
Berlin
======

  days       date    accumulated_infections      cases    infections    recoveries    probability    infestation
------  ---------  ------------------------  ---------  ------------  ------------  -------------  -------------
     1     Mar 02                         1          1             1             0          0.00%          0.00%
     2     Mar 03                         3          3             2             0          0.00%          0.00%
     3     Mar 04                         6          6             3             0          0.00%          0.00%
     4     Mar 05                         9          9             3             0          0.00%          0.00%
     5     Mar 06                        15         15             6             0          0.00%          0.00%
     6     Mar 07                        24         24             9             0         83.26%          0.00%
     7     Mar 08                        28         28             4             0         50.65%          0.00%
     8     Mar 09                        40         40            12             0         42.75%          0.00%
     9     Mar 10                        48         48             8             0         35.60%          0.00%
    10     Mar 11                        90         90            42             0         37.58%          0.00%
    11     Mar 12                       137        137            47             0         36.56%          0.00%
    12     Mar 13                       174        174            37             0         40.26%          0.00%
    13     Mar 14                       216        216            42             0         35.89%          0.01%
    14     Mar 15                       265        265            49             0         36.81%          0.01%
    15     Mar 16                       300        299            35             1         25.22%          0.01%
    16     Mar 17                       345        342            45             2         19.66%          0.01%
    17  yesterday                       391        385            46             3         17.10%          0.01%
    18      today                       456        447            65             3         17.10%          0.01%
    19   tomorrow                       532        517            76             6         17.10%          0.01%
    20     Mar 21                       620        596            88             9         17.10%          0.02%
    21     Mar 22                       721        693           101             4         17.10%          0.02%
    22     Mar 23                       839        799           118            12         17.10%          0.02%
    23     Mar 24                       975        927           136             8         17.10%          0.03%
    24     Mar 25                     1,133      1,043           158            42         17.10%          0.03%
    25     Mar 26                     1,311      1,174           178            47         17.10%          0.03%
    26     Mar 27                     1,511      1,337           200            37         17.10%          0.04%
    27     Mar 28                     1,739      1,523           228            42         17.10%          0.04%
    28     Mar 29                     1,999      1,734           260            49         17.10%          0.05%
    29     Mar 30                     2,295      1,995           296            35         17.10%          0.05%
    30     Mar 31                     2,636      2,291           341            45         17.10%          0.06%
    31     Apr 01                     3,027      2,636           391            46         17.10%          0.07%
    32     Apr 02                     3,477      3,021           450            65         17.10%          0.08%
    33     Apr 03                     3,993      3,461           516            76         17.10%          0.09%
    34     Apr 04                     4,584      3,964           591            88         17.10%          0.11%
    35     Apr 05                     5,261      4,540           677           101         17.10%          0.12%
    36     Apr 06                     6,036      5,197           775           118         17.10%          0.14%
    37     Apr 07                     6,923      5,948           887           136         17.10%          0.16%
    38     Apr 08                     7,938      6,805         1,015           158         17.10%          0.18%
    39     Apr 09                     9,099      7,788         1,161           178         17.10%          0.21%
    40     Apr 10                    10,428      8,917         1,329           200         17.10%          0.24%
    41     Apr 11                    11,949     10,210         1,521           228         17.10%          0.28%
    42     Apr 12                    13,690     11,691         1,741           260         17.10%          0.32%
    43     Apr 13                    15,683     13,388         1,993           296         17.10%          0.36%
    44     Apr 14                    17,964     15,328         2,281           341         17.10%          0.41%
    45     Apr 15                    20,574     17,547         2,610           391         17.10%          0.47%
    46     Apr 16                    23,561     20,084         2,987           450         17.10%          0.54%
    47     Apr 17                    26,977     22,984         3,416           516         17.10%          0.62%
    48     Apr 18                    30,883     26,299         3,906           591         17.10%          0.71%
    49     Apr 19                    35,349     30,088         4,466           677         17.10%          0.81%
    50     Apr 20                    40,453     34,417         5,104           775         17.10%          0.93%
    51     Apr 21                    46,285     39,362         5,832           887         17.10%          1.06%
    52     Apr 22                    52,946     45,008         6,661         1,015         17.10%          1.22%
    53     Apr 23                    60,550     51,451         7,604         1,161         17.10%          1.39%
    54     Apr 24                    69,228     58,800         8,678         1,329         17.10%          1.59%
    55     Apr 25                    79,125     67,176         9,897         1,521         17.10%          1.82%
    56     Apr 26                    90,406     76,716        11,281         1,741         17.10%          2.07%
    57     Apr 27                   103,255     87,572        12,849         1,993         17.10%          2.37%
    58     Apr 28                   117,879     99,915        14,624         2,281         17.10%          2.70%
    59     Apr 29                   134,507    113,933        16,628         2,610         17.10%          3.08%
    60     Apr 30                   153,394    129,833        18,887         2,987         17.10%          3.51%
    61     May 01                   174,821    147,844        21,427         3,416         17.10%          4.00%
    62     May 02                   199,098    168,215        24,277         3,906         17.10%          4.55%
    63     May 03                   226,562    191,213        27,464         4,466         17.10%          5.17%
    64     May 04                   257,577    217,124        31,015         5,104         17.10%          5.87%
    65     May 05                   292,535    246,250        34,958         5,832         17.10%          6.66%
    66     May 06                   331,851    278,905        39,316         6,661         17.10%          7.54%
    67     May 07                   375,960    315,410        44,109         7,604         17.10%          8.52%
    68     May 08                   425,310    356,082        49,350         8,678         17.10%          9.62%
    69     May 09                   480,354    401,229        55,044         9,897         17.10%         10.84%
    70     May 10                   541,539    451,133        61,185        11,281         17.10%         12.19%
    71     May 11                   609,294    506,039        67,755        12,849         17.10%         13.68%
    72     May 12                   684,010    566,131        74,716        14,624         17.10%         15.30%
    73     May 13                   766,026    631,519        82,016        16,628         17.10%         17.07%
    74     May 14                   855,606    702,212        89,580        18,887         17.10%         18.98%
    75     May 15                   952,919    778,098        97,313        21,427         17.10%         21.03%
    76     May 16                 1,058,019    858,921       105,100        24,277         17.10%         23.21%
    77     May 17                 1,170,827    944,265       112,808        27,464         17.10%         25.52%
    78     May 18                 1,291,119  1,033,542       120,292        31,015         17.10%         27.93%
    79     May 19                 1,418,518  1,125,983       127,399        34,958         17.10%         30.43%
    80     May 20                 1,552,500  1,220,649       133,982        39,316         17.10%         32.99%
    81     May 21                 1,692,405  1,316,445       139,905        44,109         17.10%         35.58%
    82     May 22                 1,837,460  1,412,150       145,055        49,350         17.10%         38.17%
    83     May 23                 1,986,813  1,506,459       149,353        55,044         17.10%         40.72%
    84     May 24                 2,139,572  1,598,033       152,759        61,185         17.10%         43.19%
    85     May 25                 2,294,852  1,685,558       155,280        67,755         17.10%         45.56%
    86     May 26                 2,451,817  1,767,807       156,965        74,716         17.10%         47.78%
    87     May 27                 2,609,720  1,843,694       157,903        82,016         17.10%         49.83%
    88     May 28                 2,767,933  1,912,327       158,213        89,580         17.10%         51.68%
    89     May 29                 2,925,969  1,973,050       158,036        97,313         17.10%         53.33%
    90     May 30                 3,083,484  2,025,465       157,515       105,100         17.10%         54.74%
    91     May 31                 3,240,276  2,069,449       156,792       112,808         17.10%         55.93%
    92     Jun 01                 3,396,265  2,105,146       155,989       120,292         17.10%         56.90%
    93     Jun 02                 3,551,471  2,132,953       155,206       127,399         17.10%         57.65%
    94     Jun 03                 3,705,985  2,153,485       154,514       133,982         17.10%         58.20%
    95     Jun 04                 3,859,942  2,167,537       153,957       139,905         17.10%         58.58%
    96     Jun 05                 4,013,496  2,176,036       153,554       145,055         17.10%         58.81%
    97     Jun 06                 4,166,797  2,179,984       153,301       149,353         17.10%         58.92%
    98     Jun 07                 4,319,978  2,180,406       153,181       152,759         17.10%         58.93%
    99     Jun 08                 4,473,146  2,178,294       153,168       155,280         17.10%         58.87%
   100     Jun 09                 4,626,379  2,174,562       153,233       156,965         17.10%         58.77%
   101     Jun 10                 4,779,724  2,170,004       153,345       157,903         17.10%         58.65%
   102     Jun 11                 4,933,205  2,165,272       153,481       158,213         17.10%         58.52%
   103     Jun 12                 5,086,825  2,160,856       153,620       158,036         17.10%         58.40%
   104     Jun 13                 5,240,573  2,157,089       153,748       157,515         17.10%         58.30%
   105     Jun 14                 5,394,429  2,154,153       153,856       156,792         17.10%         58.22%
   106     Jun 15                 5,548,368  2,152,103       153,939       155,989         17.10%         58.16%
   107     Jun 16                 5,702,364  2,150,893       153,996       155,206         17.10%         58.13%
   108     Jun 17                 5,856,394  2,150,409       154,030       154,514         17.10%         58.12%

Germany
=======

  days       date    accumulated_infections       cases    infections    recoveries    probability    infestation
------  ---------  ------------------------  ----------  ------------  ------------  -------------  -------------
     1     Feb 24                        16          16            16             0          0.00%          0.00%
     2     Feb 25                        18          18             2             0          0.00%          0.00%
     3     Feb 26                        21          21             3             0          0.00%          0.00%
     4     Feb 27                        26          26             5             0          0.00%          0.00%
     5     Feb 28                        53          53            27             0          0.00%          0.00%
