
Berlin, growth rate = 1.18
==========================

  0  Mar 14    0.01%       391
  1  Mar 15    0.01%       459
  2  Mar 16    0.01%       539
  3  Mar 17    0.02%       633
  4  Mar 18    0.02%       744
  5  Mar 19    0.02%       874
  6  Mar 20    0.03%      1027
  7  Mar 21    0.03%      1207
  8  Mar 22    0.04%      1419
  9  Mar 23    0.05%      1668
 10  Mar 24    0.05%      1961
 11  Mar 25    0.06%      2305
 12  Mar 26    0.07%      2709
 13  Mar 27    0.09%      3184
 14  Mar 28    0.10%      3743
 15  Mar 29    0.12%      4400
 16  Mar 30    0.14%      5172
 17  Mar 31    0.16%      6079
 18  Apr 01    0.19%      7145
 19  Apr 02    0.23%      8398
 20  Apr 03    0.27%      9870
 21  Apr 04    0.31%     11600
 22  Apr 05    0.37%     13632
 23  Apr 06    0.43%     16019
 24  Apr 07    0.51%     18822
 25  Apr 08    0.60%     22113
 26  Apr 09    0.70%     25976
 27  Apr 10    0.82%     30509
 28  Apr 11    0.97%     35827
 29  Apr 12    1.14%     42063
 30  Apr 13    1.33%     49372
 31  Apr 14    1.57%     57934
 32  Apr 15    1.84%     67958
 33  Apr 16    2.15%     79684
 34  Apr 17    2.52%     93389
 35  Apr 18    2.96%    109390
 36  Apr 19    3.46%    128049
 37  Apr 20    4.05%    149778
 38  Apr 21    4.73%    175039
 39  Apr 22    5.52%    204351
 40  Apr 23    6.44%    238287
 41  Apr 24    7.50%    277475
 42  Apr 25    8.72%    322591
 43  Apr 26   10.12%    374351
 44  Apr 27   11.72%    433496
 45  Apr 28   13.53%    500767
 46  Apr 29   15.59%    576877
 47  Apr 30   17.90%    662469
 48  May 01   20.49%    758067
 49  May 02   23.35%    864017
 50  May 03   26.50%    980426
 51  May 04   29.92%   1107097
 52  May 05   33.61%   1243472
 53  May 06   37.53%   1388590
 54  May 07   41.65%   1541070
 55  May 08   45.92%   1699131
 56  May 09   50.29%   1860644
 57  May 10   54.68%   2023233
 58  May 11   59.04%   2184402
 59  May 12   63.29%   2341684
 60  May 13   67.37%   2492793
 61  May 14   71.24%   2635758
 62  May 15   74.84%   2769021
 63  May 16   78.15%   2891491
 64  May 17   81.15%   3002554
 65  May 18   83.84%   3102040
 66  May 19   86.22%   3190161
 67  May 20   88.31%   3267430
 68  May 21   90.12%   3334577
 69  May 22   91.69%   3392466
 70  May 23   93.03%   3442030
 71  May 24   94.17%   3484214
 72  May 25   95.13%   3519932
 73  May 26   95.95%   3550043
 74  May 27   96.63%   3575333
 75  May 28   97.20%   3596508
 76  May 29   97.68%   3614190
 77  May 30   98.08%   3628923
 78  May 31   98.41%   3641176
 79  Jun 01   98.69%   3651351
 80  Jun 02   98.91%   3659790
 81  Jun 03   99.10%   3666781
 82  Jun 04   99.26%   3672567
 83  Jun 05   99.39%   3677353
 84  Jun 06   99.49%   3681309
 85  Jun 07   99.58%   3684577
 86  Jun 08   99.66%   3687276
 87  Jun 09   99.72%   3689504
 88  Jun 10   99.77%   3691343
 89  Jun 11   99.81%   3692861
 90  Jun 12   99.84%   3694113
 91  Jun 13   99.87%   3695146
 92  Jun 14   99.89%   3695998
 93  Jun 15   99.91%   3696700
