Berlin
======

population = 3,700,000
p = 0.20

  days           date       infections    infections    infections%    recoveries    recoveries%      cases    cases%
                         (accumulated)
------  -------------  ---------------  ------------  -------------  ------------  -------------  ---------  --------
     1    Mar 02 2020                1             1           0.0%             0           0.0%          1      0.0%
     2    Mar 03 2020                3             2           0.0%             0           0.0%          3      0.0%
     3    Mar 04 2020                6             3           0.0%             0           0.0%          6      0.0%
     4    Mar 05 2020                9             3           0.0%             0           0.0%          9      0.0%
     5    Mar 06 2020               15             6           0.0%             0           0.0%         15      0.0%
     6    Mar 07 2020               24             9           0.0%             0           0.0%         24      0.0%
     7    Mar 08 2020               28             4           0.0%             0           0.0%         28      0.0%
     8    Mar 09 2020               40            12           0.0%             0           0.0%         40      0.0%
     9    Mar 10 2020               48             8           0.0%             0           0.0%         48      0.0%
    10    Mar 11 2020               90            42           0.0%             0           0.0%         90      0.0%
    11    Mar 12 2020              137            47           0.0%             0           0.0%        137      0.0%
    12    Mar 13 2020              174            37           0.0%             0           0.0%        174      0.0%
    13    Mar 14 2020              216            42           0.0%             0           0.0%        216      0.0%
    14    Mar 15 2020              265            49           0.0%             0           0.0%        265      0.0%
    15    Mar 16 2020              300            35           0.0%             1           0.0%        299      0.0%
    16    Mar 17 2020              345            45           0.0%             2           0.0%        342      0.0%
    17    Mar 18 2020              391            46           0.0%             3           0.0%        385      0.0%
    18  * Mar 19 2020              573           182           0.0%             3           0.0%        564      0.0%
    19    Mar 20 2020              683           110           0.0%             6           0.0%        668      0.0%
    20    Mar 21 2020              813           130           0.0%             9           0.0%        789      0.0%
    21    Mar 22 2020              967           154           0.0%             4           0.0%        939      0.0%
    22    Mar 23 2020            1,150           183           0.0%            12           0.0%      1,110      0.0%
    23    Mar 24 2020            1,367           217           0.0%             8           0.0%      1,319      0.0%
    24    Mar 25 2020            1,624           257           0.0%            42           0.0%      1,534      0.0%
    25    Mar 26 2020            1,924           300           0.0%            47           0.0%      1,787      0.0%
    26    Mar 27 2020            2,273           349           0.0%            37           0.0%      2,099      0.1%
    27    Mar 28 2020            2,683           410           0.0%            42           0.0%      2,467      0.1%
    28    Mar 29 2020            3,165           482           0.0%            49           0.0%      2,900      0.1%
    29    Mar 30 2020            3,731           566           0.0%            35           0.0%      3,431      0.1%
    30    Mar 31 2020            4,401           670           0.0%            45           0.0%      4,056      0.1%
    31    Apr 01 2020            5,193           792           0.0%            46           0.0%      4,802      0.1%
    32    Apr 02 2020            6,131           938           0.0%           182           0.0%      5,558      0.2%
    33    Apr 03 2020            7,216         1,085           0.0%           110           0.0%      6,533      0.2%
    34    Apr 04 2020            8,491         1,275           0.0%           130           0.0%      7,678      0.2%
    35    Apr 05 2020            9,990         1,499           0.0%           154           0.0%      9,023      0.2%
    36    Apr 06 2020           11,751         1,761           0.0%           183           0.0%     10,601      0.3%
    37    Apr 07 2020           13,819         2,068           0.1%           217           0.0%     12,452      0.3%
    38    Apr 08 2020           16,247         2,428           0.1%           257           0.0%     14,623      0.4%
    39    Apr 09 2020           19,096         2,849           0.1%           300           0.0%     17,172      0.5%
    40    Apr 10 2020           22,440         3,344           0.1%           349           0.0%     20,167      0.5%
    41    Apr 11 2020           26,364         3,924           0.1%           410           0.0%     23,681      0.6%
    42    Apr 12 2020           30,967         4,603           0.1%           482           0.0%     27,802      0.8%
    43    Apr 13 2020           36,365         5,398           0.1%           566           0.0%     32,634      0.9%
    44    Apr 14 2020           42,693         6,328           0.2%           670           0.0%     38,292      1.0%
    45    Apr 15 2020           50,107         7,414           0.2%           792           0.0%     44,914      1.2%
    46    Apr 16 2020           58,787         8,680           0.2%           938           0.0%     52,656      1.4%
    47    Apr 17 2020           68,942        10,155           0.3%         1,085           0.0%     61,726      1.7%
    48    Apr 18 2020           80,817        11,875           0.3%         1,275           0.0%     72,326      2.0%
    49    Apr 19 2020           94,691        13,874           0.4%         1,499           0.0%     84,701      2.3%
    50    Apr 20 2020          110,883        16,192           0.4%         1,761           0.0%     99,132      2.7%
    51    Apr 21 2020          129,758        18,875           0.5%         2,068           0.1%    115,939      3.1%
    52    Apr 22 2020          151,731        21,973           0.6%         2,428           0.1%    135,484      3.7%
    53    Apr 23 2020          177,268        25,537           0.7%         2,849           0.1%    158,172      4.3%
    54    Apr 24 2020          206,892        29,624           0.8%         3,344           0.1%    184,452      5.0%
    55    Apr 25 2020          241,181        34,289           0.9%         3,924           0.1%    214,817      5.8%
    56    Apr 26 2020          280,770        39,589           1.1%         4,603           0.1%    249,803      6.8%
    57    Apr 27 2020          326,345        45,575           1.2%         5,398           0.1%    289,980      7.8%
    58    Apr 28 2020          378,634        52,289           1.4%         6,328           0.2%    335,941      9.1%
    59    Apr 29 2020          438,394        59,760           1.6%         7,414           0.2%    388,287     10.5%
    60    Apr 30 2020          506,391        67,997           1.8%         8,680           0.2%    447,604     12.1%
    61    May 01 2020          583,372        76,981           2.1%        10,155           0.3%    514,430     13.9%
    62    May 02 2020          670,028        86,656           2.3%        11,875           0.3%    589,211     15.9%
    63    May 03 2020          766,951        96,923           2.6%        13,874           0.4%    672,260     18.2%
